,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
198,5.092757238606061,239.74091609522554,28390.891358276323,1.3908709048851806,258.4442941492116,452.30604162154367,13.837351933671357,71.51205256741277,4.636728696472332,1
199,5.122648454950097,195.0188877884117,17279.51374941266,7.027441295267254,336.46604197360665,446.71221913474346,4.861631498475731,72.8375396737488,3.5045245337918667,0
200,5.152203721876962,207.29925980734382,27000.10687986532,6.691806011874911,,350.0049778577277,12.490509286657584,49.852964558844384,4.689842817950895,0
201,5.161878763351532,179.63640928450374,18666.56363770437,5.196132621399963,400.89602333385506,485.31195359546933,14.059707780822805,75.82204966381451,4.320100540830725,1
202,5.1743459983462,234.32856907423485,11746.607522157146,6.961265386435571,314.9868004507202,407.1023016775681,13.771679971240076,36.183535871813014,3.689144992138577,0
203,5.187471605436375,104.75242498882724,20060.078727201166,6.913910913807519,,368.815428587841,15.140348487780159,98.65664588216384,3.2032578962619933,0
204,5.1918343271406275,211.09418477114804,14866.103863221917,7.23869130092435,323.10928513649435,388.7165795048576,17.780000111166657,83.50540623227637,3.859800939300224,1
205,5.198224971294214,173.11982132608853,11178.403543794959,5.893458351780593,343.209876448911,390.0656160436119,14.160899492423198,65.43300783947389,3.807318102819921,0
206,5.202672012815987,195.32968870541464,23051.44185713561,6.959567222404004,245.72894850146668,473.5484840274566,11.659196215970724,49.5223302805099,3.9279805758489776,0
207,5.218989651481935,164.79099156176568,27007.8869057916,6.592516958774432,,422.22380183346723,14.070878980982855,73.92031967832119,4.383942553936008,0
208,5.225683806899056,185.05044395099085,16276.398604470483,6.617097554173202,,394.634867724289,7.817811637117302,89.05258819146948,3.6957469824917286,1
209,5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.625213107783324,3.6956151117926668,1
210,5.251353815475827,167.92433600731957,34768.93341990608,4.023081338990855,377.1434888935286,315.536105373161,10.429159462767245,70.59338709838158,4.072252323176482,1
211,5.258414736632194,210.92949494906932,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017,1
212,5.26428380172951,142.5341263042983,25556.05312803757,6.600786950950184,416.26279867348154,443.7592310363813,7.491362469561352,72.87984777883966,5.100239664952599,0
213,5.290666876847178,160.4320288205544,9265.104947513526,9.272066266646704,358.547147467949,464.57333821732254,11.22081748921238,67.64606591824145,3.530573615782637,0
214,5.29419539028417,234.27139905493044,26811.20306837564,3.6113582317736634,369.6084646880126,570.9750270653674,12.775773288940911,44.67568257224964,3.5224540932121378,0
215,5.319769072934949,204.20207196666615,22390.795565630655,8.053558881344857,315.02750450181634,399.11902542389413,13.97408472536074,83.15799710462976,2.9257320397061375,0
216,5.3270235340963366,233.14058798275187,13580.61848288731,7.362410882893811,356.42027091076784,438.55349866374445,10.04977198595202,55.23227137436414,4.85582125104602,1
217,5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863,0
218,5.343075102966485,211.6620911431769,45166.91214141498,6.651801292027482,279.76749968588933,485.95971744569687,19.682336972782764,70.54686225078603,4.240031707717554,0
219,5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167,1
220,5.345887146753815,184.78457471638646,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407,0
221,5.348213658597068,232.66850873112725,11797.920916457138,7.816284866414023,312.98675321568174,371.91064735605113,11.975680496544726,65.79702323523554,3.3111681102507315,0
222,5.367546490440581,175.43281939477444,29009.010821013286,6.4814437212865865,,463.47842493723005,19.37023363140878,67.2862078045105,4.267189590792987,0
223,5.403196491704968,185.64352271740688,27509.89342471555,8.257587185132989,,587.3786921402553,10.024039184655237,63.397499850611325,3.871463111097292,0
224,5.4038836922267075,199.01667409214966,11571.421537186176,6.285433845719699,,377.4307462748564,11.859074319563035,74.0120431141782,3.189942299371127,1
225,5.433242116512631,201.78124550414302,31157.110167053717,7.286392323989023,304.4252752003144,451.557177709948,10.842095158854647,87.63401317906403,3.675717672978606,0
226,5.433466238973562,177.82830229271073,31421.73163322104,4.584133909828415,347.0973536720579,490.2846741272502,16.066439028217076,58.41669860568201,2.871196030589475,1
227,5.452214926167417,199.22846754405663,14446.812389685841,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595618,5.190533810336875,1
228,5.4566808884538265,219.51988565170763,20967.84060967087,6.826782139377206,355.0828780755433,312.0198403081765,14.029285049627163,57.85250663552826,3.7994725485537333,1
229,5.47098182179818,191.8130460025501,36435.79351381371,7.3696494684157114,323.1200361720617,383.87105464133845,15.881381663068964,52.765049009659535,3.84401987082408,0
230,5.473603398247983,218.51314526880606,14608.363145319992,5.621361690399648,,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044,1
231,5.477283049476333,165.43609335155574,29046.083515231163,5.523010780807942,370.8930850920216,488.7745947823073,17.265186340258424,80.23479707714105,6.3574385200674275,0
232,5.4881354688390225,192.5079836142217,21715.774408674897,5.454063428048611,,553.2872406359636,13.081524178342818,87.27953747817827,3.6529914223306736,0
233,5.49597599882932,150.5345189469585,18333.632664093995,7.471727772298008,416.88852689046115,300.3589720105804,12.300193116160472,55.70678076355855,4.901038222067857,1
234,5.49948928649166,230.30877472955882,13902.968646212596,9.619574960906595,352.08433279750574,442.1670062352971,14.740787109276823,,5.8468269575803085,0
235,5.504452320660907,164.5009841094295,11950.235031074297,6.80095766880417,302.1904944537348,537.5396091372029,14.393869036597096,69.93982215954854,4.657360934464802,0
236,5.530055021165576,207.99822024149117,38918.77807317498,6.543134476282099,360.07071470274997,427.6643022370827,18.813080462269966,61.214979492422074,3.3274721394344913,1
237,5.564342490630351,256.20882997776937,11245.735766690403,7.212253930841305,329.33836637555214,369.5555132553011,15.640053344806006,51.15034440489525,2.2859878491983503,1
238,5.5710197113162625,189.72822915067914,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382,0
239,5.58246981997149,172.33158423726564,23512.837957229076,8.011316209784852,364.4834216194262,452.0807653778561,16.472044685086985,95.04565793385632,4.048113258131365,0
240,5.584086638456089,188.3133237696164,28748.68773904612,7.54486878877965,326.6783629116736,280.4679159334877,8.399734640152758,54.917861841994466,2.5597082275565217,0
241,5.584124358081074,203.75642576459444,29999.98700535768,7.213328663165363,310.6602841265498,366.55813120218164,14.18302517343841,65.8812708385787,3.8527318927484213,0
242,5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857,1
243,5.606856130577717,211.51309718534105,32423.462685108596,6.812943275393427,,446.38640359860887,20.926950178989898,52.218978737459175,4.070966098496005,0
244,5.608745231813571,152.9540623182781,19835.980770126953,9.345981465397639,323.3933401888737,596.0763682976194,14.380724633429736,49.428252098003234,4.644211644910143,0
245,5.622807134660068,194.46323893024805,16119.340190397354,6.907987009229515,336.6482070230618,408.4590810069099,16.364723814358115,76.63118557007769,3.9929569014268287,0
246,5.651933841463073,139.0499167222506,16575.821260333363,7.8578562696570025,390.5376556752136,418.54323777306683,13.269004048834518,66.0762228920849,3.8720271369929233,0
247,5.660736311071097,232.74985369185598,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874,0
248,5.664845758430077,186.64835853783148,18678.950810888608,5.153872814055152,313.08348911159686,335.5055210397578,17.551569787199014,59.57183728499114,3.5702904563752726,0
249,5.669699209078309,199.66263682669134,9544.862670775548,8.808246917822967,343.4855329870198,378.1203925080246,21.780373104717683,80.48827410285222,1.9101166454023035,0
250,5.6782209670592145,143.18650765307552,18377.008261408668,7.145335458433946,418.2472281011371,359.7747111404619,18.714478079208163,77.4476391684988,5.429781739947604,1
251,5.685216462878775,154.570002031332,17628.04305899483,6.664443788811873,390.09473084486194,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388842,1
252,5.689142987663644,181.5845651678909,17589.268989836506,7.238470317507407,350.7820824050701,345.5363659173595,16.030293060875408,,4.592979951091307,0
253,5.694694238027413,240.71218211203256,7998.6745111768505,8.124265427658612,,477.04780681337536,15.459306961954155,68.89560274912847,3.8706107995530274,1
254,5.699873488404511,159.43560108087217,31977.370136820922,5.249974384483521,,501.7432180670225,8.008011415089925,55.87024536465181,2.416402097988852,1
255,5.704764776213017,116.29932988379586,33223.58152874991,7.050503159576975,297.0781534785211,504.37868096765493,9.001820487566135,48.1470312534892,4.157533407489738,0
256,5.706130889124347,199.11782692971718,25815.609090216807,6.3835454731196695,,483.8240890399845,11.637606834539724,79.47397741028497,4.3263943702932135,0
257,5.7085174353319905,187.08175785273477,12193.611261347412,8.288504922252073,351.5732574738831,577.4028099868964,14.35764827631749,,3.3442848536661556,0
258,5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.5875833311708,300.1251254011642,18.43008394884282,44.86035148435799,4.571127866112447,1
259,5.716755666530133,197.1042098290997,12641.527808865552,8.702061413699436,287.01256445172953,345.08393643177794,17.27396599830405,58.41151474383049,4.0806749961624265,0
260,5.726336215779158,191.75228971567427,35899.280308832764,8.066654024034838,378.77460459455637,307.9875511048973,12.568720680384331,60.19235078048578,3.9122890818469878,0
261,5.728823779303805,197.19183941740528,12932.590386218997,5.684492227939808,280.9320635573689,445.06963632413834,14.176501159597422,68.12480943913017,4.412173550093767,1
262,5.7310421388707296,223.70496558825226,1351.9069790965912,6.496722627942392,380.51407882361883,620.3046389138948,14.672927103066911,62.02362962212916,3.675807027324031,1
263,5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,0
264,5.746529194455349,183.47179406918366,35633.268510737624,6.066386357101846,327.5578499050621,354.1744374501004,12.548871080271056,70.52597176663872,3.808372006211507,0
265,5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.75875589881764,11.36475105825133,95.89849468769955,4.0020815167967045,1
266,5.7637728070588325,183.07362857774297,22025.69660620265,8.952895934078386,,376.5813885225825,10.54739835050492,63.29975681311175,3.253200106695462,1
267,5.767349596865663,272.4721780907016,15417.932834388865,7.728859875071584,315.4049171336671,424.461151952724,15.284267575678257,60.822134700690526,3.896090487367949,1
268,5.771199049813688,155.05089305064115,24909.44400956197,6.531261269813094,297.0093193941144,313.7019343334326,11.704788996508114,85.68830345476736,4.688959065495114,0
269,5.779673705175217,199.586080284079,24160.354320974042,9.458128323622885,,428.5532485327095,16.022503226193976,64.87270339736011,4.656377232957477,0
270,5.8000341769897075,181.45351497805143,13028.688458382641,6.106764784339333,374.3577838863687,405.51721995697096,15.773825346236492,35.338133489497224,4.0744075716550965,1
271,5.808238633928169,195.514515850357,43110.50372146368,7.36881918172737,281.9189182328986,325.83135972889204,15.0470187768193,51.29479155514985,4.819063730480007,0
272,5.810742057236217,151.87617187372092,25419.551655141102,7.874166460655202,313.3647973555195,494.1529743470612,14.646684965981876,77.37381254511361,3.4369668618570386,1
273,5.841118839551023,194.61689394551556,17721.95955725575,5.646296962088254,410.3586729981245,622.9635747702412,17.629540701912163,93.0706906770458,4.2375604178913555,0
274,5.8427546011896965,202.04477526794759,13969.26156241775,6.64391802773037,290.79595450917157,475.1429562109705,18.189838506263186,77.93110394691143,4.490392564009722,1
275,5.849778285365157,229.93668686719604,27435.30656081618,6.574957586178768,277.0330189335624,596.4032156995681,14.908558310857586,67.6444838248747,3.643815887541561,0
276,5.853560600803125,186.80775075773246,19790.85692629696,6.615780733492995,,489.79688839042365,19.670702716582184,65.04000733028349,3.7568738951374483,0
277,5.866250667826014,146.86567978891298,19679.062670213112,4.868479989471089,320.01237161717387,414.4270167181951,15.522772618167096,84.40368411231617,4.281313459019756,0
278,5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,,420.29123005846424,11.119273780546678,65.22955120232609,5.412090884919163,1
279,5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703001,62.60168472008096,4.370776559745803,0
280,5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1
281,5.895948983187193,187.1536165953963,37118.255436109524,4.600729970888528,253.15846862252462,531.1691008772798,11.410183554311573,77.28655066652708,3.659652967576408,1
282,5.896339345911832,178.6780936921637,17420.08714873037,5.2921624194223185,,473.68669331238493,16.437715183384512,79.47117720888966,5.0328549210101725,0
283,5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013,1
284,5.899936566709943,205.91378641281185,30379.359440703534,9.44614797716712,312.2832102290359,512.3365276692065,6.306055459593097,55.06524300548866,3.8589788145579176,0
285,5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045,1
286,5.921247069476017,200.94373043741763,17397.40285771146,6.7562000288851864,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815,0
287,5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,,626.1287370599507,17.477597986636226,59.98973731103913,3.8895000398614146,1
288,5.941265555962168,179.95486155596774,26562.447179006183,6.803287747270203,,431.96918220749603,14.632401374105712,75.43402881872822,2.227370875365405,0
289,5.94951876406115,160.44263125887431,16898.808297192718,6.045906439607806,367.3285416831002,451.01278841833715,16.359951099329464,62.36823391884996,4.072197621614668,0
290,5.952267969284858,136.89053061148584,28105.964887110622,7.330957605306177,389.8097463056352,423.9639950474154,15.373779853058068,68.96979299855161,4.769768271388487,0
291,5.973951249276727,182.14332829158508,26804.10949146879,5.73798825900627,399.25369012854185,481.9019289301629,9.209972146945859,48.937328500401556,4.208923205336376,0
292,5.9745832484802675,197.10272464590975,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,1
293,5.976769618087598,258.9527320159533,27267.981860954154,7.648599331443458,383.6571521070967,514.118920118766,12.256790251190353,82.46979842996726,2.9946710955082176,0
294,5.980357226763917,181.25870473997048,11826.294275033133,3.6885044472210997,356.1666134614901,543.347976436273,8.82868891916479,60.20638096691073,4.24724014869094,0
295,5.984941214650305,180.77656166876432,33244.5555969906,8.086517016563963,364.7063936622218,392.97101966926294,20.4718167641509,50.14160181649656,3.4886752740390854,0
296,5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794262,99.06123270489566,3.764099673513571,1
297,6.006769481080511,226.87409855898466,20279.701038209343,8.16641628348054,225.5166278231677,275.98659525504956,9.650786456157505,52.640025479900444,4.034754809022699,0
298,6.008973609999536,225.08023382786993,5100.094172699328,7.452236189756758,336.11899995503416,325.13449216679084,11.079951548589236,36.34101183491626,4.012340383352797,1
299,6.010617576533585,184.55858174244537,15940.573270538474,8.165222040842318,421.4860891671315,314.5298133899644,20.314616737804556,83.70793779298936,4.867287404331263,1
300,6.013160966461117,218.84325608559018,21573.747571113934,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499937,62.44323904691303,3.455622540984072,0
301,6.016889135653399,221.1473077918809,16656.062671606713,5.2016877576618334,,383.20777481327895,22.517870469892785,81.6262321540199,4.422269232921709,1
302,6.019939994871649,140.8678983115188,20666.410142053144,6.903524638089182,,428.69533075275956,8.398237310611648,67.29095584544493,2.747027112289297,1
303,6.021051322822076,178.2236825844903,18966.36304658116,10.213574601446009,,400.56633007782665,12.841828287281714,60.87015055400795,4.661057552180376,0
304,6.02834878509831,225.67487155966444,12145.544595700614,6.126270002317292,365.9617110979725,503.1121473588796,15.651888435571493,73.4005779258381,3.1420839544217753,1
305,6.032188902899926,200.42075551956208,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.104821063831139,43.37680776613061,3.4238316212571975,0
306,6.043212070647804,151.14832194256886,24207.081673345863,8.414071858453845,,410.9092889320161,10.085050117572393,107.58596693376032,4.196726496344011,0
307,6.043360083711829,188.6623288695978,24856.607107211305,4.371024856309438,295.89520663941977,355.0074611564549,7.619812483440512,79.94491555158974,4.74524751697268,1
308,6.044671753329083,150.67102108930504,13593.60001791627,6.456238476905327,401.73739204707954,392.20674143207407,19.827391815216117,43.5642926066726,4.914883755535081,1
309,6.080992868571669,182.41399195845972,31321.0824263096,7.624238583045931,318.72275070403447,498.4540986722841,11.39800689864876,81.28838220726162,2.091786839914147,1
310,6.081615358462056,209.05967959905152,10120.112679667847,9.406773533990597,,410.50908968774934,7.9962948632556845,101.15867533447619,4.010036798677171,0
311,6.088022489133808,162.27835703062416,23567.132875413037,7.698581722505345,372.83508111883515,387.97063524700513,13.663607288456888,75.26606429841081,4.1730834964326755,0
312,6.09001605715742,216.73623190750294,12558.897972763089,9.297299630484833,317.98323592892115,409.4272358027418,10.754841552597554,30.965844291394113,2.9435217121887867,0
313,6.109073311509666,191.75557141833468,26853.949493176107,9.064612799735334,312.2019838188006,375.54736167496,15.514032977701902,73.78968300991471,4.881101138250652,0
314,6.114332051439626,178.44628573387337,30606.22359320889,5.568042052840514,260.77102556072197,472.25540311888983,16.71147098711583,46.552617616218896,3.680409990337341,1
315,6.124847329190028,151.69135775517935,15092.017644538098,6.610787894788278,382.31896069527266,388.13753086454625,16.62195941496435,69.16784699916514,4.211967654412953,0
316,6.128425635295917,141.4924095070385,9615.832709692548,7.62791913004187,277.9517037266149,415.0087368963965,16.435842913307283,50.69392671149397,4.633823861920798,0
317,6.140877556947864,197.87608974936683,26687.87448333394,7.587196417947506,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964,0
318,6.144759037662152,210.97974749526747,19981.31518756184,9.203614112389076,271.0971043194311,332.59812622472987,17.187963350912355,79.63424204397407,3.082080495833988,1
319,6.153368956728868,237.13982778480295,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805,0
320,6.153495923977116,163.20554797657982,48175.85209292948,7.15380339665979,299.56675093202745,344.71697552529366,5.159380307579738,55.52894860117351,4.819970457896787,0
321,6.155249161058691,159.51950176027037,19781.610600182965,10.081609855589498,310.1406605359538,505.10837869734536,16.768604118907888,41.995454873660705,3.803908513723902,0
322,6.1635190153593635,185.7903173427265,37282.522490237425,8.240831774349724,,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602,1
323,6.1663482229269535,210.0865581013059,37922.90561590639,6.760220714847252,,217.35832957837815,12.289237613808154,39.978096102873664,4.816304243581658,1
324,6.168838539281275,238.30104775006848,24827.516640873157,7.7200109589287775,269.49017326233366,482.6733272625631,22.091990222757488,79.16928110264583,4.435760073378445,0
325,6.174750579100353,138.51358802644427,21504.138820970347,10.860294995090388,338.7030157200026,447.80546453786343,14.241965197367108,31.705933099963868,2.5660487883616874,1
326,6.1859248920520455,236.03478264925752,1198.9436990081783,6.140033164031195,374.09538796904826,436.23619825357247,11.093810616625035,99.77507788538944,4.090264381918475,1
327,6.18595116263375,174.79612335081623,22198.929420131775,7.608495516307472,,479.0918450755029,13.744283776176644,51.49711210647217,5.2057243002993765,0
328,6.189699260391608,224.4329492970915,15229.702868706561,5.879183845348483,366.5011179434794,649.8057645659717,10.257514712309728,71.78094925825795,3.027371480146623,1
329,6.19124144257447,231.3227966792554,29778.357876954316,4.38109672011746,248.3043909176847,488.9541644367416,13.022135124285683,54.06085110281751,3.3150705928492927,1
330,6.1986503364476775,246.47696246194465,31369.54164078314,6.218948453901331,,527.0007955647558,10.522934631947123,62.12546897977036,3.5741720224410343,1
331,6.203572848208437,139.12908302130592,6698.239095162861,3.876812714975288,,601.5261669886679,13.36816453958977,68.29868905392219,4.305549361837694,1
332,6.204429354069558,211.64095798844983,35439.687840102146,6.236836216752792,314.13131744806606,552.4627918140325,8.660869467991688,56.35009617776554,4.106807505488429,0
333,6.207432967614718,192.93702709690675,13442.603471136694,5.819022939611381,325.90656176552847,533.7958508176808,14.68753933733609,60.48503329496195,3.549298841293145,0
334,6.209642259708484,195.41772094898113,13116.707711787023,7.879347670859675,,417.24165602634883,7.507662314515301,70.54738690612056,3.6125196149467147,0
335,6.209697436775356,169.3185048169177,22610.768713435307,4.87541388108418,327.3799385347764,549.2767282750748,17.01511804175402,51.505508284888904,3.893766831260585,0
336,6.2106476062546205,192.21673841027888,19330.035764975924,8.79288608641629,,401.38326418805514,18.22549226740699,61.274215985776664,3.212123979887552,0
337,6.21758491448443,203.7072216185075,15597.640883064318,7.7514611859108555,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.15016690975386,1
338,6.225152012969118,169.74117152260177,29533.608826117594,5.574917123210296,,380.1147511485802,17.59550986619479,75.5190590415527,2.770822652580127,0
339,6.2341976724749335,227.56086679477545,22195.21038401363,9.45559835604323,,351.18010062318496,13.03976400388592,63.16396948314785,3.885492315509884,0
340,6.246264053794833,163.21803844969529,26408.88176751282,6.029670479976019,429.0223118319998,509.95686424056873,23.569644908143573,19.175174536546304,5.044454777717949,1
341,6.2528102107865005,187.56947914835786,27690.47478403692,6.489931491506645,330.94920988301516,303.4963734270565,14.261368981645205,57.95282564495728,2.9217973892390896,1
342,6.2570857911396685,180.4062106095163,13826.257913969886,7.075130627265931,346.6274674316441,422.6003746669102,11.838105675716236,77.83821185008256,3.9947136966926333,0
343,6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,256.47383860292905,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435,1
344,6.261110580253398,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,22.21932677123925,4.753018575157605,0
345,6.271012171064563,213.44468499464287,24846.141872428983,8.372997048507226,,543.3917435559852,17.9165263662577,84.57886850787546,5.303581360575867,0
346,6.272474990901286,190.20071312769585,14642.205540005174,9.734512546383284,399.0529411395514,448.56825977891293,16.557176634632867,74.4353886192217,4.612535780383918,1
347,6.276956510097866,178.26391066045986,25590.680244191728,6.748702483360082,,445.18613299462316,8.567973067280377,70.76553238808215,3.214286497191318,0
348,6.2772773712744385,148.18601327640698,22916.572241773738,5.035633211219156,,474.61795358236793,9.60415496471461,61.835711672536966,3.6193211819201823,0
349,6.2798421834965135,175.89063968887987,11582.505248963034,7.059985115035053,,430.322091892864,15.674785167250604,86.76025720293023,3.278584410433228,0
350,6.286806948436977,258.30005161775443,13777.37619108904,7.483257698182117,328.68064962605115,563.4347751029119,16.460836876715575,73.51665351167088,4.1048632751894125,1
351,6.3131147318719245,162.33641206660948,20849.19073737675,7.086468937594491,,387.9577161705183,15.04759327487966,83.92129211796546,4.126964595932531,0
352,6.314077469750392,124.84799173949949,31114.635652584744,5.713940403721395,,396.6729763439833,18.423226470377642,73.10199734589395,4.363865762503175,0
353,6.316470521496127,187.03011599287933,32651.802764338703,8.14917752207392,314.2083463145692,463.341216610962,14.243420688434355,60.26917985417959,4.902735485533553,0
354,6.320427822952782,210.31004278172315,11682.229317057965,6.968422637847091,311.77782190208166,375.9645577508962,11.973422004073939,62.96046257918819,4.553380742681595,1
355,6.32304031407478,227.5539717205093,24463.137417859292,6.261933698765704,,399.94745266016076,17.912652389297705,71.15122246346905,4.749424236071901,0
356,6.323942072569584,185.99241060624865,23234.788934234868,5.892962668914752,347.23682655314894,401.30489463039453,13.26328178732274,60.47403117761401,3.5750105760990736,1
357,6.328553081263288,192.07651510196666,33315.94708164389,7.050046536157857,,489.74534642377796,9.561964300508976,57.77328497920307,3.2658541365015537,1
358,6.3363427618897505,214.0719823073074,14619.627261341962,6.584414155349218,315.9967928764249,370.7956044678604,12.21941068380454,83.6688789897106,3.788803320404231,0
359,6.339142826418309,167.41971059696183,16364.159409157837,8.095991371989015,312.3940785189842,372.5116274171839,21.887087694546437,91.06635624934006,3.3557650163097223,1
360,6.342671183447911,157.04612543664243,21079.6062064613,7.2750778455326826,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545,0
361,6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,,336.58561043285806,14.173906229256772,,3.6364949109479676,1
362,6.363836377773103,207.4224363390239,9844.702292609381,9.76592075851118,320.63072496033186,466.5925435157815,19.15626102242652,58.26530475159186,4.03898350222683,0
363,6.364155674065816,193.5069028159379,22958.0099928107,6.6746350686624,,432.1943572726645,16.27182497172828,64.57685130910524,4.764412041610866,0
364,6.367298530432279,183.78949102754518,11619.709696795015,6.035221327328306,343.82801532210664,362.77543920188634,16.64369604247895,73.2592207744983,2.6147660596382085,0
365,6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344,0
366,6.373288071168332,180.95890483421687,17502.87944209258,6.4716394042567735,367.7325204343055,411.58131001502375,11.598645594155528,,4.538108781438108,1
367,6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003,0
368,6.38231460426029,212.8385142858631,24259.751669473862,7.360504474852797,,342.58144361480794,12.332979143567513,67.7489913795461,2.881370055449986,1
369,6.385470897689489,231.48845769943907,26756.91799981906,8.774356716879225,,422.0677005293167,16.563116383698457,73.26063979628235,4.681716653309846,0
370,6.400256164229511,172.2990001423738,15936.247359864004,4.935997766107353,340.3929303663409,435.4056098362427,11.075621804849504,58.36599451072914,4.561493818692693,0
371,6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.77974639060074,17.301616541911528,64.07023583715193,4.573968264696438,0
372,6.4079633358080486,199.13172601085955,28460.203396912413,4.613721483792887,330.9140756150516,448.8580061697356,11.656913102069439,70.16183916904711,2.954092652381751,1
373,6.412707041754053,204.35809685056074,32333.841542219612,5.204084472211437,345.71750030275956,389.2152949435972,11.14503976880576,91.20486667502402,5.014144884495,0
374,6.415108471708082,192.4279651042001,19310.0620106098,6.84530049098707,,529.7303121271815,16.02143865575721,62.533556792473505,6.073006014096297,1
375,6.417716046874316,209.702425225232,31974.48163131993,7.263425259222342,321.3821240402445,289.45011830901416,11.36907107055248,,4.210327061428602,1
376,6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.06482361297867,17.72439598685719,57.596635753313535,3.13994027416726,1
377,6.428866313188399,225.61309383214882,15596.473334459633,6.153472446645003,,466.0443992231766,18.015385498960768,87.16363084743989,4.184783371809045,1
378,6.433722352782365,177.2525105355911,20321.229404327143,6.3789179770739155,373.0517721049259,375.028222460977,11.684647972968719,61.6298226203521,3.6414899724430043,1
379,6.446252031563202,204.25356307886767,11104.250507939692,7.648612892834538,,418.0412195645082,16.62562737934104,,4.976957857871973,1
380,6.4493794387538665,275.7467164820933,8607.612509852157,7.7016303933176244,272.19756472544657,384.38066922042947,16.078305215861917,54.40446126652178,3.7154287500907346,0
381,6.450644925327291,201.5966734501805,27682.507445577277,5.655138861771967,316.10589226500036,573.0337789463545,14.642709075413904,,5.241539195582696,0
382,6.450805742930156,198.49315623419886,19002.3146637915,7.306447324109384,335.482193743652,257.0077176932619,13.724086828273016,52.86038799189512,3.2755811820087386,1
383,6.452780750232393,190.32139075360277,22034.95459563846,6.914692835263575,,353.8976700893391,12.158055706280777,67.21240541543271,3.425065096273418,0
384,6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577517,41.525863036479365,3.440858801932284,0
